Name,FPTS,Exposure
Fake Player,45.6,25
Blake Snell,34.96,35
Tony Gonsolin,31,35
Kenta Maeda,30.81,35
Zack Greinke,30.73,35
Jordan Lyles,29.61,35
Taijuan Walker,26.89,35
Anibal Sanchez,26.26,35
Masahiro Tanaka,26.14,35
Zach Eflin,25.92,35
Eric Lauer,24.53,35
Zack Godley,23.53,35
Zach Davies,21.54,35
Walker Lockett,20.93,35
Trevor Cahill,18.76,35
Wade LeBlanc,18.49,35
J.T. Realmuto,17.39,35
Bryce Harper,16.48,35
Fake 2,15.3,75
Austin Meadows,14.77,35
Juan Soto,14.55,35
Christian Yelich,13.94,35
Nelson Cruz,13.83,35
Aaron Judge,13.69,35
Fernando Tatis,13.61,35
Eddie Rosario,13.06,35
Byron Buxton,12.97,35
Joey Gallo,12.93,35
George Springer,12.88,35
Freddie Freeman,12.88,35
Alex Bregman,12.78,35
DJ LeMahieu,12.77,35
Andrew McCutchen,12.74,35
Shin-Soo Choo,12.73,35
Jean Segura,12.72,35
Kyle Seager,12.58,35
Michael Conforto,12.56,35
Kyle Tucker,12.46,35
Dylan Moore,12.42,35
Brandon Lowe,12.34,35
Mookie Betts,12.33,35
Rougned Odor,12.25,35
Trea Turner,12.22,35
Rhys Hoskins,12.09,35
Asdrubal Cabrera,12.08,35
Luke Voit,11.88,35
Willie Calhoun,11.85,35
Kevin Kiermaier,11.82,35
Nick Solak,11.61,35
Miguel Sano,11.6,35
Jeff McNeil,11.59,35
Pete Alonso,11.43,35
Travis d'Arnaud,11.41,35
Eric Thames,11.4,35
Austin Nola,11.36,35
Todd Frazier,11.36,35
Joc Pederson,11.36,35
Daniel Vogelbach,11.34,35
Brandon Nimmo,11.28,35
Phil Gosselin,11.25,35
Didi Gregorius,11.23,35
J.D. Davis,11.21,35
Renato Nunez,11.17,35
Howie Kendrick,11.08,35
Cody Bellinger,11.07,35
Mitch Garver,11.04,35
Austin Riley,11.04,35
Carlos Correa,11.04,35
Anthony Santander,11.04,35
Kyle Lewis,10.98,35
Ji-Man Choi,10.94,35
Aaron Hicks,10.94,35
Gio Urshela,10.85,35
Yuli Gurriel,10.8,35
Corey Seager,10.79,35
Gleyber Torres,10.78,35
Manny Machado,10.63,35
Hunter Renfroe,10.59,35
J.D. Martinez,10.59,35
Jake Cave,10.54,35
Yoshi Tsutsugo,10.42,35
Mike Tauchman,10.42,35
Keston Hiura,10.42,35
J.P. Crawford,10.33,35
Michael Brantley,10.32,35
Gary Sanchez,10.28,35
Robinson Chirinos,10.24,35
Brett Gardner,10.21,35
Xander Bogaerts,10.18,35
Yandy Diaz,10.12,35
Jorge Polanco,10.11,35
Trent Grisham,10.02,35
Roman Quinn,10.01,35
Kurt Suzuki,10,35
Dominic Smith,9.88,35
Marcell Ozuna,9.82,35
Rio Ruiz,9.82,35
Max Muncy,9.77,35
Jurickson Profar,9.76,35
Justin Turner,9.76,35
Mallex Smith,9.68,35
Ryan Braun,9.65,35
Nick Markakis,9.58,35
A.J. Pollock,9.57,35
Mike Yastrzemski,9.54,35
Pedro Severino,9.5,35
Adam Eaton,9.48,35
